gender,ssc_p,ssc_b,hsc_p,hsc_b,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p
1,-0.5683259184875545,1,0.3289809363127819,1,1,-0.30348229841027885,0,0,-0.3084919178509944,1,-0.4647933883683614
1,0.6291982800274543,0,0.3289809363127819,0,2,0.7902335356761652,0,1,-0.9457800498516062,0,-0.8432881740110765
1,-0.01562244224985815,1,0.1464112973697821,1,1,-0.30348229841027885,0,1,0.13386102083178364,1,-1.4713215572677945
0,-0.7525604105667866,0,-0.40129761945921744,1,1,1.5421631716105955,0,0,0.10387099109057796,1,0.7912733781450746
1,-0.3840914264083224,0,-0.01790137767891752,0,1,-0.08473913159299082,0,1,-0.9457800498516062,0,0.044332340991751186
0,-0.2919741803687063,1,0.3472379002070822,0,1,-0.7136257361926953,0,0,-1.6955307933817378,0,0.037633318237013005
0,-0.06168106526966618,1,0.36549486410138243,0,0,0.7806635221279097,0,0,-0.8708049754985931,0,0.33406507513418326
0,0.16861204982937397,0,1.0592594920847813,0,1,0.7902335356761652,0,0,-0.12105423196846152,1,0.0778274547654433
1,-1.1762997423490207,0,-0.4816282605941376,0,1,-1.3698552366445613,0,0,-0.42095452938051414,1,0.06275465356728148
1,1.4582534943839989,1,0.6941202141987816,1,2,-0.030053339888667846,0,0,-0.27700238662272875,1,-0.6389679799915577
0,0.9055500181463024,0,1.8808228673282805,0,1,-0.9870546947143064,0,0,-0.345979455027501,0,1.0642585554006607
1,-0.8446776566064027,1,-0.5838672584022173,1,2,0.7902335356761652,2,0,0.10387099109057796,0,-1.4495497333148957
0,0.9055500181463024,0,1.7895380478567806,0,0,-1.3971981324967229,1,0,-1.1707052729106457,0,0.3022447170491766
0,1.0897845102255346,1,0.8766898531417815,1,1,2.5675217660666365,0,0,1.6783475525038543,0,1.1362730500140987
0,0.6291982800274543,0,-0.5838672584022173,1,2,0.38009009789374865,0,0,0.4037712885026306,1,0.5501085589744953
1,0.9055500181463024,1,0.7854050336702816,1,2,0.9269480149369707,2,0,0.553721437208657,0,0.799647156588497
1,-0.3840914264083224,1,-0.40129761945921744,1,2,-0.16676781914947333,2,0,1.1160344948562555,1,-0.2654974614148966
1,0.07649480378975791,1,-0.949006536288217,1,2,0.24337561863294316,2,0,0.0288959167375648,1,0.9704722368343237
0,1.9188397245820792,0,0.5115505752557817,0,2,1.610520411240998,1,0,0.7036715859146833,1,1.5331901482323453
1,-1.489498378883715,1,-1.1315761752312168,1,2,-0.7136257361926953,2,0,-0.9457800498516062,1,-0.27387123985831907
1,-1.6737328709629473,1,-2.5008484673037157,0,2,-0.16676781914947333,1,0,-0.7208548267925667,0,-1.8531658542878793
0,-1.8579673630421794,0,-0.6751520778737172,0,0,-0.30348229841027885,0,0,0.4037712885026306,0,-0.11644420512196878
0,1.550370740423615,0,0.6028353947272816,0,1,0.9269480149369707,0,0,0.1788460654435911,0,1.8513937290824143
1,0.2238823974531431,0,0.18292522515838258,0,1,1.6515347550192394,0,1,-0.9457800498516062,0,0.23860400087916325
1,1.1819017562651506,1,0.6028353947272816,1,1,1.2003769734585816,0,0,-0.8708049754985931,0,-0.5853757979536511
1,-0.01562244224985815,1,2.24596214521428,1,1,-1.123769173975112,2,0,-1.3206554216166722,1,-0.5820262865762826
0,0.9055500181463024,1,-0.49258243893071735,1,1,0.24337561863294316,0,1,-1.133217735734139,0,-0.1616626087164518
0,-0.6392561979380592,0,0.237696116841282,0,2,-0.030053339888667846,0,0,-0.046079157615448355,0,-0.46981765543441534
0,0.24230584666106655,1,-0.5108394028250176,1,2,0.821677865906151,2,0,-1.280918632209575,1,1.0944041577969843
1,-0.01562244224985815,0,0.4202657557842818,0,2,-0.25836652025421325,1,1,-0.6458797524395536,1,-0.17003638715987543
1,-0.06168106526966618,0,-0.3556552097234675,0,1,-0.7272971841187761,0,0,1.5583874335390338,0,-1.2134091812103691
0,1.550370740423615,1,0.7854050336702816,1,2,0.38009009789374865,2,1,-0.7958299011455799,1,0.014186738595428768
1,-1.3421107852203293,0,-0.07449796575124788,1,2,0.8052721283948537,2,0,-1.1257202282988377,0,-0.9404240039547831
0,-1.397381132844099,1,-1.3141458141742166,1,2,-1.5339126117575284,2,0,-0.42095452938051414,1,-0.49493899076468384
1,0.09491825299768138,0,0.5845784308329814,0,1,0.05197534766781468,0,1,1.7533226268568674,0,1.4360543182886376
0,0.7581624244829173,1,-0.5382248486664674,0,2,2.4308072868058312,2,0,1.9032727755628938,0,0.49819113262527287
1,1.488652185577072,0,1.0592594920847813,1,1,-0.7136257361926953,0,1,1.1955080736704498,0,1.5532872164965588
0,-0.7525604105667866,0,-0.5838672584022173,1,1,-1.3971981324967229,0,0,-1.3206554216166722,1,-0.7327542985578946
0,0.23309412205710547,0,-1.7705699115317164,0,1,0.8859336711587293,2,0,0.47874636285564376,1,-0.5083370362741602
1,-0.4946321216558619,1,-1.7705699115317164,1,1,-1.6186755888992275,0,0,-1.1707052729106457,0,-1.029186055455065
1,1.3661362483443826,1,-0.49258243893071735,1,2,-0.5769112569318898,2,0,1.2284971063857753,0,0.531686246398965
0,-0.01562244224985815,0,-1.2228609947027167,0,2,-0.16676781914947333,2,0,-0.6458797524395536,1,-0.662414559633142
0,-1.397381132844099,0,-0.2187279805162176,0,1,-0.7136257361926953,0,0,-1.3206554216166722,0,0.10964781285044996
